,realload,imagload,f0_drive,V1[V],I1[uA],V2[V],I2[mA],a1_real,a1_imag,b1_real,b1_imag,a2_real,a2_imag,b2_real,b2_imag
25,-0.0243738686810295,0.198509230328264,7.5,1.310464,154.73700000000002,3.602758,53.90086,-0.0667624171368451,0.0210377207168211,0.0621169766034532,0.0218423102458509,0.0910698860430071,0.00841527345770074,-0.0656250388916519,-0.461264288561008
26,-0.0243738686810295,0.198509230328264,8.0,1.31059,182.2104,3.602876,56.223960000000005,-0.0651923927850521,-0.0353325140966673,0.0296675125830781,0.0626937384657837,0.0595540730044444,0.073096061503272,0.292352265401294,-0.382155051348563
27,-0.0243738686810295,0.198509230328264,8.5,1.310502,240.15540000000001,3.60274,58.516850000000005,0.0649850965097313,0.0441219373684428,-0.0253948136346959,-0.0684768270235357,-0.054280934243912,-0.0806136271566797,-0.336034717171675,0.364112587370355
28,-0.0243738686810295,0.198509230328264,9.0,1.31044,205.87249999999997,3.602695,60.79028,-0.00275865094059612,0.0831196305518328,0.0458227365240685,-0.0617280113987253,0.0394804145331822,-0.0915893078170346,-0.501122433836649,-0.0880124339027247
29,-0.0243738686810295,0.198509230328264,9.5,1.310508,260.7168,3.602643,63.10553000000001,0.0512833123190731,0.0715925901106501,-0.00253908769777112,-0.0808533050821492,-0.0258432650326235,-0.0990165187499735,-0.460313331652103,0.244690758123514
30,-0.0243738686810295,0.198509230328264,10.0,1.310594,321.8097,3.60287,65.48393,-0.0560319553984257,0.0745236604751443,0.079946332457771,-0.0292996858984318,0.0881147969440393,-0.0562021335947987,-0.382793805780222,-0.371073179296332
31,-0.0243738686810295,0.198509230328264,10.5,1.310615,358.6037,3.602623,67.7907,0.0953567380326844,0.0255175366143761,-0.0611185906375823,-0.0655411080805849,-0.0872414077836122,-0.0611859954759552,-0.200951215517247,0.505467889235513
32,-0.0243738686810295,0.198509230328264,11.0,1.310597,371.88390000000004,3.602773,70.20213,-0.0477537559154142,0.0929384040379477,0.0802324132273392,-0.0496362426315802,0.0792510651193923,-0.0743805897332876,-0.462411570443345,-0.305634627290412
33,-0.0243738686810295,0.198509230328264,11.5,1.310623,407.2421,3.602768,72.4677,0.0816541167759286,-0.0746198822873189,-0.0970647134544921,0.0212024410748177,-0.101768410575704,0.0435612112928089,0.33582347265141,0.453118655956658
34,-0.0243738686810295,0.198509230328264,12.0,1.310523,425.88379999999995,3.60286,74.99459,-0.0399200162938554,-0.11008334116624,-0.016705218936775,0.103322800937494,0.00234486739053687,0.112455026588992,0.554727977810071,-0.143675386258418
35,-0.0243738686810295,0.198509230328264,12.5,1.310565,519.1976000000001,3.602716,77.30157,0.0535633739355294,-0.111794911663447,-0.0889116802801552,0.0652792735160446,-0.0793233779317477,0.0821722797115385,0.500193134901932,0.296657007638705
36,-0.0243738686810295,0.198509230328264,13.0,1.310682,553.6951,3.602705,79.74479,-0.131082483198939,0.0058890977697856,0.105771515714489,0.0483084289442187,0.111442207113898,0.0307801790129053,0.0216818491404791,-0.589096934515984
37,-0.0243738686810295,0.198509230328264,13.5,1.310544,546.3104,3.602759,79.74637,0.110015534286531,-0.0716681200453305,-0.115729607695859,0.0121089231887683,-0.111787750584015,0.0300034410811574,0.279966119986961,0.518860698750246
38,-0.0243738686810295,0.198509230328264,14.0,1.310636,580.7686000000001,3.602784,79.73611,-0.0240390557849412,-0.129065266935648,-0.0331711672013005,0.111517817666129,-0.015151665737372,0.114692566668301,0.586593437856092,-0.0598610990390636
